181,1.133590776802862e-09,0.5451890230178833,4.059095282116232e-09,1.8721638128660345e-10,9.101729119720403e-06,1.1516564882185776e-05,3.641574819468474e-10,3.064769271698964e-11,1.2048841924183762e-09,0.2538645267486572,3.934719188691815e-06,0.0781613290309906,0.0019270135089755058,0.12083330750465393,8.646241944632038e-09,3.6946219417188786e-09,3.148912519623792e-10,6.700858756758521e-10,5.840505412635366e-09,2.3276991445442263e-09,7.945374913553849e-11,4.361169758659855e-11,9.776160783681043e-12,1.5909007800019026e-07
182,0.0005287293461151421,0.0015017325058579445,0.0206788070499897,0.00242571416310966,2.0432141809578752e-06,3.023881845365395e-06,0.008296096697449684,0.03102351352572441,2.731279025169897e-08,0.00015049862849991769,0.7301337718963623,4.6703204134246334e-05,0.00021134856797289103,0.0021648327820003033,0.002824450144544244,0.018154149875044823,0.0005448752781376243,4.131786912608959e-09,0.003974615596234798,0.00013287602632772177,0.05306856334209442,0.10756006836891174,0.01653670333325863,3.6746143450727686e-05
183,3.259187017490284e-11,1.9268198229838163e-05,5.393706748596516e-12,9.21506621009982e-11,0.5750337839126587,0.42383065819740295,1.7962166042745364e-12,6.589875672056988e-13,1.4003399134709937e-11,9.20865495572798e-05,3.243845747569196e-10,0.0009543654741719365,6.671970913885161e-05,3.130457116640173e-06,1.934662430258527e-10,4.7023690497027815e-11,6.99672056403422e-11,6.028346767085468e-13,5.5416955746512286e-11,2.4525173558664903e-11,2.082455735630262e-12,2.1157461633364294e-12,1.8014034003626528e-13,5.653734425070667e-11
184,3.709456564138236e-07,4.893738150713034e-05,1.6931542745624029e-07,5.892024432796461e-07,0.4656274914741516,0.5330931544303894,1.375603346787102e-07,4.438861012090456e-08,4.1825040852927486e-07,0.00027358552324585617,1.0083608685818035e-06,0.0008222670876421034,0.00010617221414577216,1.9430000975262374e-05,1.3640390079672216e-06,5.108807954457006e-07,1.5131256532185944e-06,8.335693735261884e-08,8.151995984917448e-07,4.5809957782694255e-07,1.4400123404811893e-07,8.725275080223582e-08,2.2931468279807632e-08,1.1751867532439064e-06
185,8.143797741980879e-16,2.00928006871548e-11,0.9728091359138489,2.837793836757993e-16,1.1322870809363228e-13,5.227048449022581e-14,1.6425277513164391e-15,1.4581717715003695e-15,2.9767759556555444e-15,4.6223884095364376e-12,0.02719086781144142,9.691959908242342e-12,1.6366759293326427e-12,1.2312059358143834e-11,1.2827514658114714e-12,1.0832524791450429e-13,4.065868684620258e-15,2.095150606351852e-15,1.1575145681362586e-13,3.196699971245477e-14,3.645634569542837e-16,6.5557715845016885e-15,2.2035845370638185e-13,8.821081580836273e-15
186,0.14751994609832764,2.5638100851210766e-06,0.00011448706936789677,0.13001367449760437,7.48387094517966e-08,7.353327902137607e-08,0.03816144913434982,0.22732403874397278,3.9086948788735754e-08,5.590193836724211e-07,2.4701781512703747e-05,1.288602362592428e-07,3.4932286325783934e-06,0.00010588525037746876,0.0008162141311913729,0.001613575965166092,1.062791397998808e-05,4.137376476576887e-13,0.002008139155805111,0.05996377021074295,0.17302346229553223,0.007422582246363163,0.19681474566459656,0.015055731870234013
187,1.8306767515241518e-06,0.0006191765423864126,3.1642782687413273e-06,0.00029695441480726004,1.6408439358440813e-17,5.2151087334785775e-17,3.500708771753125e-05,2.3541027985629626e-05,4.63486779338218e-13,1.665819482354891e-09,0.05821181833744049,1.0241769238250598e-10,1.194330252474174e-06,0.006314718164503574,0.0004287773626856506,0.9090866446495056,0.024124285206198692,9.308682317321417e-17,2.0217581550241448e-05,0.00040973417344503105,7.142003596527502e-05,4.6249653678387403e-05,0.00013989525905344635,0.00016547212726436555
188,0.00426338380202651,1.2982293462471262e-08,0.005260571371763945,0.00924762524664402,2.309091362562299e-09,4.150577659345345e-09,0.08991635590791702,0.48783910274505615,1.341893948847428e-05,1.1399826638225363e-09,0.0047529879957437515,7.946288071991603e-10,3.3264573318092516e-08,2.2806679211839764e-08,0.00035605294397100806,4.637609890778549e-05,0.002394401002675295,1.5949666587466993e-10,0.13825666904449463,0.010505273006856441,0.10565263032913208,0.06363977491855621,0.02379487454891205,0.05406041070818901
189,1.47789145026453e-20,0.0014112376375123858,3.7331955582176784e-18,1.867559919408209e-20,2.9666642880894593e-15,1.6664347268570997e-15,2.597256650537009e-19,4.653098071636164e-17,1.0186861592488544e-16,0.9503067135810852,2.4815097199315517e-10,2.468671489452845e-08,8.874576451489702e-08,0.0482819601893425,1.7228502909003434e-17,9.943147184855229e-16,3.8037925283669354e-18,4.475493167422128e-23,1.6268617710778525e-17,7.98255502399332e-19,4.088914240888451e-18,9.697584260163428e-19,6.073482657803225e-18,2.1869758421925315e-19
190,1.551150922227609e-17,0.00013225564907770604,1.2024705233273925e-12,2.392411948751302e-15,3.053106470586762e-24,2.797736418348616e-24,7.093980554351807e-15,1.596854358371948e-15,1.1466689911891308e-18,2.662866727121127e-08,2.378419776505325e-05,5.438913208699603e-12,5.074457931186771e-06,0.9998388290405273,1.2349187681969616e-15,3.37083173873598e-11,4.672291432902446e-19,3.416310859806557e-21,5.588984272131628e-15,3.721203123419059e-09,5.842718920712284e-16,5.120429044995717e-16,2.982099345970801e-15,1.3262947767226241e-16
191,0.0,1.1052371111627252e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.9999991655349731,0.0,0.0,0.0,7.357684333322243e-31,5.381420169219607e-37,0.0,0.0,0.0,0.0,0.0,8.419655159741524e-07,0.0,0.0,0.0,0.0
192,0.06543586403131485,3.288032957016185e-09,0.0036764577962458134,0.01171252503991127,8.616458657684234e-09,2.5344752074829557e-08,0.02156747132539749,0.2599075138568878,0.0019823641050606966,9.164770609082495e-10,0.16539935767650604,6.122428120036716e-10,2.282611655246569e-09,5.3807305278041895e-09,0.003965855110436678,7.798881540566072e-08,2.716491508181207e-05,0.0014553386718034744,0.0021791558247059584,0.10965695977210999,0.2533314526081085,0.04990852251648903,0.004762263037264347,0.04503158852458
193,0.020532168447971344,8.27129915705882e-05,0.0001150540410890244,0.152865931391716,7.14249068778372e-08,3.4521278280408296e-08,0.04333009198307991,0.025729646906256676,3.9612316982129414e-07,2.6845157208299497e-06,0.010530216619372368,3.155429624257522e-07,1.6287876860587858e-06,0.033860474824905396,0.00021125038620084524,0.10266182571649551,0.0021259794011712074,9.498418718223434e-10,0.008719944395124912,0.02306058071553707,0.04026294872164726,0.017502108588814735,0.22105170786380768,0.29735222458839417
194,4.3981090991351834e-10,0.23579946160316467,2.90572160110969e-07,3.419182270647525e-09,3.046073118184722e-07,4.064079348609084e-07,6.783805517329711e-09,3.5008948628956205e-08,1.6648837256744153e-12,0.04786165803670883,0.002909973030909896,0.0024008573964238167,0.5341658592224121,0.1768573522567749,8.920929417399748e-07,2.678514420040301e-06,3.590450248225352e-08,7.809171712058749e-12,1.2089472534171364e-08,5.633271982219412e-08,1.3696920930783563e-08,2.89193158309331e-09,5.25274757023908e-09,7.174069782678316e-09
195,5.762423782584847e-08,0.00011839970102300867,5.763846622208746e-10,2.6584643819660414e-07,9.226393066495662e-17,3.3971037208131965e-16,2.037003383748015e-07,3.4508360613472178e-09,6.241800611393516e-15,2.7266761071231826e-10,0.000350391143001616,1.3488212283196965e-11,2.216417982481289e-07,1.6315496395691298e-05,1.0817875484292472e-09,0.9992796778678894,0.00019997841445729136,6.2901460756492394e-18,3.05222016550033e-07,2.74458244575726e-07,4.612643422774454e-08,2.1403673599706963e-05,4.5468595999409445e-08,1.2320388123043813e-05
196,2.5432820779935916e-11,5.6404388715236564e-08,1.1496747564371246e-12,6.346607267504467e-11,0.8203157782554626,0.17966288328170776,1.4396737925068126e-12,7.337386991393413e-13,7.572301119473934e-11,2.5750148324732436e-07,3.0920394716860145e-11,1.4831116459390614e-05,6.267373009904986e-06,8.850629562573431e-09,2.89583051982234e-10,5.4562851632689036e-12,1.0129182215212751e-11,1.9294555373989414e-13,1.2840683377701723e-11,2.6240784718745136e-12,5.469706285121667e-12,4.138945696591234e-12,2.2235533726766565e-13,1.9943765389163204e-11
197,9.944673706741014e-08,4.167906471341798e-12,1.897965262287471e-06,2.67020894284542e-08,4.0036540055465863e-11,7.265323065386298e-11,3.7310368838916474e-07,4.599175440489489e-08,5.209336850775514e-10,2.32203796121655e-12,4.068651526800693e-10,3.7950085782223475e-12,3.528915007433575e-11,4.556555653623118e-12,0.999990701675415,1.5322865198896807e-09,3.1756286489326158e-09,1.0619710666404103e-09,7.384335987126178e-08,5.151352979737567e-06,6.648200212566735e-08,8.783549674262758e-07,1.495052117661544e-07,6.201750579748477e-07
198,4.449675905515704e-10,1.489418988143143e-08,1.7798684347116595e-13,1.4007410786831542e-09,3.3530159206064062e-15,1.7785669601178737e-15,3.830789851999583e-12,5.63902202710409e-10,3.0762386724319385e-14,9.10116166458197e-13,3.3410639706243916e-12,6.028546260285206e-14,1.387483128389988e-09,1.6713966322079443e-10,1.0986653447631663e-14,0.01531351450830698,1.2505413371499685e-10,2.0858905973270067e-18,5.780710632397046e-11,0.9846864938735962,9.16703046804912e-10,2.1921495174659356e-10,4.725022109686172e-11,3.7503816940898105e-08
199,3.762569140801364e-13,5.2296652341965455e-08,3.2583339238528852e-12,1.2375103546069521e-11,1.2649656127905473e-05,0.9999819993972778,5.825581445191574e-13,5.969124933918879e-13,1.0097860060505136e-18,1.390788213484484e-07,1.8771252607852063e-10,1.4263858361118764e-07,4.985791292710928e-06,2.1772105895934146e-08,2.7934574792221056e-11,4.4120356673671424e-11,9.814378476580288e-12,1.51373191829367e-16,1.776052178589782e-12,1.563608097165936e-11,1.3805333287132682e-13,1.5981908450726084e-13,9.565360656327293e-13,2.036833722518505e-11
200,7.628684670635266e-07,6.59270808682777e-05,2.557873699515767e-07,1.1602230642893119e-06,0.42160671949386597,0.5763670206069946,1.3885436089822178e-07,5.0322388034373944e-08,1.0489782198419562e-06,0.0003584106161724776,1.1978175962212845e-06,0.0013645318103954196,0.0002110829809680581,1.323346259596292e-05,2.1343880689528305e-06,7.744134791209945e-07,1.7992452967519057e-06,3.4849139751713665e-07,1.0677523505364661e-06,9.170516932499595e-07,1.7508112648556562e-07,7.683477321052123e-08,3.1385706478204156e-08,1.1745656820494332e-06
201,4.421362581608079e-12,3.708061554206013e-14,4.8668326313450194e-11,7.325494919864506e-13,8.385075606401858e-15,8.363256884713535e-15,2.565175294400035e-10,1.3967432765937815e-10,1.6453247184827768e-12,3.6259661045185895e-14,1.0,6.008703920572711e-15,9.60041626681422e-15,4.98181106556219e-14,5.52880386871929e-13,1.4031171299723815e-21,2.3948827131493626e-20,9.945793104024214e-15,8.357648340756585e-14,5.5543430098337065e-12,4.5814049776105037e-10,5.9103685487449376e-12,8.247377607240036e-12,1.4703128241289574e-15
202,0.040162939578294754,1.9423051611511255e-08,0.04702547565102577,0.05141258239746094,9.126345901222521e-08,1.1991596693405882e-07,0.05130946263670921,0.343143492937088,0.018021605908870697,1.7170747046435508e-09,0.03710939735174179,1.8406139945525979e-09,6.707733746225131e-08,2.9988544980597e-08,0.01978805474936962,0.00025424372870475054,0.0001302277232753113,6.995359846939664e-09,0.04176018759608269,0.019493917003273964,0.1513170450925827,0.043790124356746674,0.08505426347255707,0.05022663623094559
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0968663048200788e-29,0.0,0.0,0.0,1.796537947200069e-37
204,0.06318211555480957,1.9315850749990204e-06,0.015105865895748138,0.1212494745850563,6.018733955670541e-09,3.778176882462958e-09,0.07052598893642426,0.02080313302576542,0.0009500135784037411,4.814516429973992e-08,0.007718629669398069,4.6556323241020436e-08,5.92409742239397e-06,4.160246317042038e-05,0.002858300693333149,0.015541847795248032,0.014285204000771046,7.776507686685363e-07,0.3057672381401062,0.0968661829829216,0.03644741699099541,0.037855200469493866,0.07440102845430374,0.11639205366373062
205,0.0001742690656101331,1.9303321607822e-07,4.669157715397887e-05,0.00031391443917527795,7.893003584058533e-08,1.6265587987618346e-07,0.0009226009715348482,0.0006291267927736044,0.00014188092609401792,1.6252236889613414e-07,3.278908843640238e-05,1.2591351605806267e-07,1.962826900125947e-06,5.126877908878669e-07,2.9466998967109248e-05,1.0373653822171036e-05,4.000519766123034e-05,0.9846484661102295,0.000278227380476892,0.010342978872358799,0.00047575676580891013,0.000651989714242518,0.0008024105336517096,0.0004559361841529608
206,6.940501995957591e-15,0.12337609380483627,2.2492040089496787e-17,3.1545075579453297e-11,6.39259909516157e-22,1.4155367339209502e-20,2.80615442449679e-14,2.6904936611948926e-12,9.528125558333978e-18,5.172459249108696e-12,4.852949153644204e-10,6.466135352850566e-12,4.8014499043347314e-08,2.6575352762847615e-07,8.15064997382637e-17,0.8748980164527893,1.482368588767713e-06,1.311200824344457e-21,1.4323766131529858e-11,0.0017240417655557394,7.656291399482651e-12,9.722049554294898e-12,5.13931189272121e-11,3.546566165746334e-11
207,5.705726835003588e-06,0.14622265100479126,2.97460928777582e-06,1.747034048094065e-06,0.058449286967515945,0.06875988095998764,4.746062529648043e-07,3.463483153609559e-07,3.5659177228808403e-06,0.33767956495285034,0.00011537020327523351,0.32915598154067993,0.03674920275807381,0.022815270349383354,9.644556485000066e-06,7.130859557946678e-06,3.2315879252564628e-06,2.5050044882846123e-07,5.103335297462763e-06,3.474865934549598e-06,6.057884434085281e-07,2.246645607328901e-07,1.161496356871794e-07,8.207192877307534e-06
208,1.0932958538489856e-08,0.0002162365708500147,3.209226884237637e-09,7.2316082011525396e-09,0.6002217531204224,0.3972914218902588,7.355776543427339e-10,7.142856861541702e-10,2.5504395040343297e-08,0.0010805540950968862,3.0512829596318625e-08,0.001134463120251894,3.012413435499184e-05,2.521441456337925e-05,1.729433840580441e-08,1.5876413073101503e-08,1.3200147641612148e-08,2.951822952734773e-10,2.6945869535666134e-08,7.62837526480098e-09,8.838506038166827e-10,6.8757061155722e-10,1.6599206731360283e-10,5.657598833863631e-08
209,1.1241510037507396e-05,4.114970142410357e-09,1.5638049717381364e-06,1.4934680621081498e-05,6.661596163581862e-09,1.1589070147977054e-08,0.00014452381583396345,0.00016377880820073187,3.6036595702171326e-05,3.651911217872339e-09,3.965521045756759e-06,2.824686706759394e-09,1.2484372646781594e-08,8.558163955285636e-09,1.750571868797124e-06,6.731131918513711e-08,4.841305667468987e-07,0.998457670211792,1.1485497452667914e-05,0.0008807509439066052,6.857947300886735e-05,0.00010132489842362702,7.157873915275559e-05,3.023040153493639e-05
210,8.302878740096276e-08,4.004457529460659e-11,9.282077826355817e-07,7.249307287793272e-08,1.9759929803520038e-11,7.818707487006193e-11,2.2706797153659863e-06,1.2476097253966145e-05,9.625759389564337e-08,2.2164837673588345e-11,2.326121695261918e-08,1.6651117984434194e-11,1.0954098739190954e-10,3.864352240978697e-11,3.4844113088183803e-06,1.9803907402859977e-09,2.3830560635929032e-08,0.9999624490737915,8.184294841839801e-08,1.0707857654779218e-05,2.1875600850762567e-06,3.262085783717339e-06,1.7542037085149786e-06,1.4480103516234522e-07
211,2.5889362810678496e-13,0.0009073293767869473,2.304405039184332e-13,7.165533493164525e-14,0.040636297315359116,0.9527025818824768,5.757646150215262e-14,6.747588971671003e-15,9.465916752152657e-15,0.0008412041352130473,6.90411727788387e-10,0.0023767733946442604,9.707629942568019e-05,0.002438712166622281,2.102199490872092e-12,8.695042299014522e-13,2.03996368408621e-12,2.735805034798826e-15,8.894909548501362e-13,1.0175311114524188e-12,7.786960231357179e-14,1.9243514523840585e-14,9.648860622166536e-15,1.0827059734874744e-12
212,0.01887117512524128,9.246045920008328e-07,0.0064840056002140045,0.008094467222690582,1.4382041113591981e-09,9.023754521386707e-10,0.32588839530944824,0.054937224835157394,9.822289575822651e-05,4.765099603787348e-08,0.0004988384316675365,4.8325929924430966e-08,1.1345062375767156e-05,1.5279119907063432e-05,0.0032181486021727324,0.019922174513339996,0.046468839049339294,2.9931099820856844e-09,0.005763135384768248,0.02299969643354416,0.1709631085395813,0.03976323455572128,0.27115029096603394,0.004851399455219507
213,0.04473191127181053,5.784525455965195e-06,0.013023803010582924,0.013915357179939747,2.994168113445994e-08,1.4008405102572397e-08,0.03304518014192581,0.4445488750934601,1.0742631275206804e-05,1.0355135771078494e-07,0.017137451097369194,2.538114252104151e-08,1.1646879102045204e-05,0.0002507684985175729,0.012011470273137093,0.04431869089603424,0.002201501280069351,1.5569125988434962e-09,0.03413588926196098,0.021006306633353233,0.049042958766222,0.143830344080925,0.07138966023921967,0.05538151040673256
214,2.5530103205106958e-12,0.22430415451526642,1.5603522918183899e-09,1.5647757612216595e-12,2.5758464250458246e-09,1.5655154950167116e-09,1.916059108250656e-12,4.4350618013180854e-13,1.003525387788251e-12,0.16918660700321198,8.293378778034821e-05,0.0011449403828009963,0.0033878604881465435,0.6018935441970825,1.004660687975445e-09,1.1425802526332518e-09,1.8116825747926946e-11,7.289316177570837e-13,1.2053782971754856e-10,1.6589932552713016e-11,3.1940184004597416e-12,2.8153141710257623e-13,5.957883383693463e-13,1.8241791757689363e-11
215,1.5886305604340123e-08,0.5316377878189087,1.7959633780151307e-08,2.9580329297118624e-09,3.008101884915959e-05,0.10862888395786285,2.921870523309167e-09,1.1961309720476265e-10,4.598028886314916e-16,0.10423003137111664,2.5195091438945383e-05,0.007900278083980083,0.1623508781194687,0.08519656956195831,7.140610591704899e-08,1.3546090826821455e-07,4.105014994593148e-08,1.861369978777786e-14,7.312301875117555e-08,2.492754092031646e-08,5.423156146378005e-09,1.0030988262244023e-09,2.6159077126663988e-09,2.0171272652191874e-08
216,0.0024281770456582308,3.281762417373102e-08,0.2756046950817108,0.0028197665233165026,9.768384885699977e-12,9.729026612115277e-11,0.03113960288465023,0.006710754241794348,2.278879775857723e-12,1.6515269152250767e-09,0.6061673164367676,9.535433553864436e-10,2.431228494970128e-06,8.206718860037654e-08,4.180798896413762e-06,0.00018157369049731642,0.0011419226648285985,2.4126290158396624e-13,0.002969384426251054,0.022504692897200584,0.002537852618843317,0.014608094468712807,0.026530882343649864,0.00464862072840333
217,0.00020631164079532027,6.55248744152459e-10,0.7206642031669617,0.001333551830612123,3.95877861741889e-12,7.45848782041092e-12,0.027426008135080338,0.06922861188650131,4.66127092479951e-09,3.609608792420893e-11,0.012038391083478928,1.511549045651872e-11,1.1513565212339927e-08,3.3740461535813893e-09,5.3620901780959684e-06,6.917944949530463e-13,3.0592607913604297e-07,4.871986467687092e-14,0.00384909356944263,0.0789511650800705,0.014218130148947239,0.0012671236181631684,0.07005073130130768,0.0007609211606904864
218,0.013568653725087643,1.3826228573501909e-12,0.030573731288313866,0.1947181075811386,3.4794948802904183e-16,5.324391402321e-16,0.0005667917430400848,0.009488423354923725,2.008790644936198e-08,1.1511572131726183e-13,0.00044478062773123384,2.828650433729738e-14,9.461213756889464e-11,6.946002800711781e-11,1.5526034076174255e-06,1.3045420863347368e-12,7.787300404515918e-08,4.074653808805451e-11,0.00022726543829776347,0.13382844626903534,0.05366174131631851,0.5179708003997803,0.03991062194108963,0.005039033014327288
219,0.0010312778176739812,8.240702564776825e-11,0.0069770305417478085,0.0002023730194196105,7.318542473433443e-13,3.728397256728966e-13,0.5598206520080566,0.013717260211706161,2.066312987381025e-07,1.098928933962462e-11,0.017432399094104767,1.5766903841557545e-12,1.8146367741778135e-10,8.335587220464902e-10,1.602772840669786e-06,1.7742341748344312e-14,2.3865762699415427e-08,1.882677770192326e-14,8.321073983097449e-05,0.09201094508171082,0.03148926794528961,0.16774769127368927,0.1093740239739418,0.00011205817281734198
220,0.00046492298133671284,2.0980453427910106e-06,3.39791331498418e-05,0.00032331334659829736,9.295297786593437e-06,1.379937839374179e-05,0.001859046402387321,0.0018908432684838772,0.0005435722996480763,2.505044676581747e-06,0.00014367028779815882,2.3471998247259762e-06,4.353407803137088e-06,2.2629337763646618e-06,6.100160317146219e-05,2.5880215162032982e-06,8.138512384903152e-06,0.9769836068153381,0.00029693724354729056,0.01296798512339592,0.0010651849443092942,0.0014934937935322523,0.0012573719723150134,0.0005677210865542293
221,0.0067061614245176315,6.123094067334023e-07,0.003363888943567872,0.0231412835419178,7.726962403253879e-10,6.074339919948102e-10,0.012711642310023308,0.028334965929389,0.5447604060173035,1.2505074664659332e-07,0.0035960304085165262,1.099895712286525e-07,1.0766743798740208e-05,3.0338974283949938e-06,0.0020852021407335997,0.008570144884288311,0.019313648343086243,4.253779479768127e-05,0.07782436907291412,0.035765957087278366,0.07046810537576675,0.029179543256759644,0.004319069907069206,0.12980245053768158
222,0.012105208821594715,1.9910515944299156e-11,0.027077363803982735,0.0005918216775171459,2.3627489078780156e-16,8.575740737595331e-17,0.02781001664698124,0.008869563229382038,6.729589330234376e-08,1.3459896175058161e-12,0.003601389704272151,1.1453563249740062e-13,4.5341692206379847e-11,2.676965593639835e-10,1.822638324711079e-07,2.39348402776473e-16,2.8899127535453317e-09,1.0494434639872485e-13,0.0027535210829228163,0.8362911939620972,0.048214446753263474,0.003675085259601474,0.02886226773262024,0.00014780298806726933
223,4.186328367294934e-12,0.5355528593063354,5.789551130175319e-11,1.4145745122137732e-12,2.2263139953793143e-07,5.830087843605725e-07,3.759449349050037e-12,3.688823985853462e-12,1.1787726387167945e-14,0.12361893057823181,1.0258824900688523e-08,0.20948922634124756,0.02506602555513382,0.10627206414937973,1.4770719369838758e-10,1.8862000503161447e-11,1.177654761902458e-12,7.664332624605214e-16,1.840869470748352e-11,1.2009604248575112e-11,1.2936357714210533e-11,8.898026412906823e-12,1.0958963771179331e-11,1.4384960236868416e-12
224,0.02540459856390953,6.616193786612712e-06,0.01859249919652939,0.1496431976556778,4.086431317773531e-07,8.967555800154514e-07,0.05148778855800629,0.021660368889570236,0.00016918464098125696,1.754874915604887e-06,0.04309609904885292,1.464973934162117e-06,5.150808283360675e-05,5.480954769154778e-06,0.06603074073791504,0.013902426697313786,0.015917837619781494,4.021297354483977e-05,0.3628445565700531,0.09592841565608978,0.04532988369464874,0.025525279343128204,0.02496962621808052,0.03938908874988556
225,2.0911885504487637e-12,0.022522736340761185,4.575076428814384e-11,1.8777437937878005e-11,1.4707684385939501e-06,0.9406063556671143,2.0147553764227055e-11,4.86965556854152e-13,5.051073987274535e-16,0.007887675426900387,1.782068714817342e-08,0.0022553871385753155,0.02641807310283184,0.00030824117129668593,3.525112146629539e-10,1.2767517945655449e-11,3.2561192631064273e-10,2.2563113300611915e-15,5.5604576498780034e-11,6.606308833312369e-10,4.966708034431777e-12,3.140823579407363e-14,1.121906560708208e-11,6.141676056614642e-10
226,3.305895290850458e-08,0.004091592505574226,1.06587648929235e-07,7.810097457650045e-09,6.334199952107156e-06,2.3319194951909594e-05,2.633689533126926e-08,8.741958268387862e-09,3.491474842576281e-08,0.06420361250638962,1.971453457372263e-06,0.7565189599990845,0.17512789368629456,2.5396722776349634e-05,3.884532873144053e-07,1.0263443783742332e-07,6.384722084362693e-09,3.0820974217249386e-08,2.614879157647465e-08,1.019873465679666e-07,5.123064994450033e-08,4.667831898785835e-09,8.313393529135737e-09,2.997321857378665e-08
227,0.018484627828001976,9.591128764441237e-05,0.003718108171597123,0.010937134735286236,0.00032351791742257774,0.000443106924649328,0.009508838877081871,0.004411183297634125,0.00309827271848917,8.502968557877466e-05,0.008068880997598171,8.335818711202592e-05,0.00020378213957883418,0.0001179351020255126,0.01894732005894184,0.000343058054568246,0.0012603929499164224,0.6839857697486877,0.027200737968087196,0.16777504980564117,0.006486246362328529,0.007855175994336605,0.00430925702676177,0.02225731872022152
228,8.249147485971456e-14,8.527338835051523e-09,1.6762290747053196e-14,2.0195605983982373e-13,0.6760056018829346,0.3239850103855133,1.100985029192517e-14,4.873008921157723e-15,2.527704032141611e-14,4.833834168493922e-07,1.9998551425981503e-12,8.85014651430538e-06,6.183130807357884e-08,1.5402445985301938e-09,2.8285600858074522e-12,1.7577599261114213e-13,7.40886301961452e-13,7.793163688904633e-16,1.3294056068653692e-13,7.593341374515644e-14,1.4370676279821734e-14,8.193167417300598e-14,9.330896947503243e-16,2.2939419461187605e-13
229,1.865407455170498e-07,8.157764455063443e-07,0.48670312762260437,6.490485020549386e-07,5.228570394844357e-19,1.85779492303005e-18,2.2231394325444853e-07,3.738930729468848e-07,1.6577450158512179e-15,9.410253826169779e-11,0.26099932193756104,1.0063150399780563e-12,3.5356908483663574e-05,0.10744036734104156,0.08801820874214172,0.05394790321588516,0.0028456065338104963,4.477115065443262e-19,1.3685658473150397e-07,3.3971434731938643e-06,2.3683143979269516e-07,4.6606089654233074e-07,1.3948033483757172e-06,2.218074996562791e-06
230,0.03967318683862686,0.0005762173095718026,0.0012833870714530349,0.16831815242767334,0.002128531225025654,0.0004538028733804822,0.00289135635830462,0.009973769076168537,0.007223575841635466,4.364002597867511e-05,0.0012851838255301118,5.186489943298511e-05,0.0008590182405896485,0.32993727922439575,0.0029222960583865643,0.005937174428254366,0.0016128658317029476,2.527973947508144e-06,0.0911962166428566,0.01455013733357191,0.0013391438405960798,0.009524231776595116,0.0014210380613803864,0.3067953884601593
231,4.520759461223989e-11,0.20508317649364471,5.775050126999304e-08,6.801810226164662e-10,1.146231554116639e-08,3.679438975723315e-08,1.2754020062288873e-10,5.676102296514607e-11,5.744111241344496e-13,0.03022492676973343,0.00010020738409366459,0.0009719052468426526,0.08878526836633682,0.6748342514038086,9.520267951756978e-08,5.0968328224598736e-08,9.468555939307066e-10,4.870437278307882e-13,1.0788961724017554e-08,6.677404740251802e-10,1.6977351469105173e-10,3.276127980011978e-11,1.7068457758284694e-10,8.677700918946485e-11
232,1.5602856506813367e-10,1.961020188900875e-06,5.697338217522385e-13,7.478625357881796e-11,1.927846401492658e-21,5.3839153662462134e-20,6.611899883938316e-14,1.780030428610857e-10,6.058884947576781e-14,1.6049724280175516e-15,8.290219205564497e-11,5.049865377137921e-16,2.0958008939420125e-10,6.197828708587316e-13,6.221765182050365e-13,0.007113475352525711,1.0508953707244473e-08,6.2057496649310665e-18,2.639810765814321e-11,0.9928845167160034,1.215933414068851e-13,1.0949081225009039e-10,1.3456833737601759e-11,3.215500088415979e-10
233,0.005125165451318026,8.285622854486974e-09,0.00014651566743850708,0.0002821666421368718,4.7961867116752543e-11,2.5063207065301185e-10,0.0015759506495669484,0.00231543299742043,3.957118721586994e-08,6.155023712928198e-10,0.00010944315727101639,1.7016100750666396e-09,2.7597266694101563e-09,3.758129640818453e-10,1.7377887573388762e-08,5.615602916009266e-08,3.9251074612778325e-10,2.057902112606591e-11,0.0009530861862003803,0.2600668668746948,0.019759736955165863,0.7029316425323486,0.0061745611019432545,0.000559252395760268
234,5.876497205514752e-11,5.771031981287311e-14,1.0724174899223726e-06,1.312647560092195e-11,4.287049143885523e-17,4.794038067486624e-17,3.8608019559127627e-11,4.2345068423932375e-11,5.004054354044996e-13,1.9290831478340105e-14,3.6719698462417405e-12,8.992668221335129e-16,4.462837163623362e-13,4.594727173062342e-14,0.999998927116394,1.7519199979609823e-10,5.910444356160838e-11,1.0845175668974805e-12,8.236671900085923e-10,1.6170018657390983e-09,3.006061718990871e-11,1.474121269495754e-08,6.724021339721276e-11,7.4083933432334e-12
235,4.982536050412989e-10,0.0016510402783751488,5.612172879199129e-11,1.348716555105156e-10,0.5434201955795288,0.44313809275627136,2.0992809920961086e-11,7.422972826687246e-12,2.1903596991723617e-11,0.005544598214328289,6.147780950982451e-09,0.005814993754029274,5.0155202188761905e-05,0.000380923505872488,1.0366567604336296e-09,3.1079272488909737e-10,6.705694333142276e-10,1.241704048610126e-11,5.689019255683547e-10,3.8770367472018563e-10,1.806703051054903e-11,1.1456276031995838e-11,1.5179580682700422e-12,1.721866649262438e-09
